%%% DAQFox data file %%%
version	1 3
% Errors: TDC ADC Cam1 Cam2
% TDC resolution [ns/bit], alternating readout, frame joining
TDC.res	0.02441
TDC.alt	0
TDC.join	1
% ADC expected number of hits
ADC.req_hits	1
%
Event	3501
Time	04-10-2024, 10:27:43
ADC.Ion_Flag	76
ADC.Laser_Phd	89
ADC.Switch_Flag	85
ADC.Laser_Flag	2539
ADC.Powermeter	39
TDC1.HEX_B	4104628 4106348 13004372 13006093 14939303 14941010 15910608 15912320 16215467 16217178 23208218 23209936 23485820 23487545 35803320 35805041 41029289 41031023 41494926 41496671 42925030 42926747 44721117 44722829 45516498 45518216 50684881 50686605 60725635 60727350 72258076 72259808
TDC1.HEX_x1	13009861 16216835 16219728 16221191 35807512 60728226
TDC1.HEX_y1	4106123 13005432 14940650 15912779 16215687 23209616 23488071 35805576 41032557 41498104 42926901 44723666 45518802 50686687 60728591 72260705
TDC1.HEX_z1	4107479 4109577 13007926 13009952 14941943 14943880 15911828 15913856 16218622 16220598 23211260 23213304 23487935 35806568 35808489 41030778 41032904 41495306 42928635 42930529 44722670 45518562 60727694 60729964 72260421 72262543
TDC1.HEX_x2	16219684 16221037 23213722 60729790
TDC1.HEX_y2	4107445 13007521 15912868 16219700 23211111 23488003 35805483 41030482 41496233 42927536 44722989 45518649 50687496 60727097 72259920
TDC1.HEX_z2	4106013 13005045 14940897 15913795 16216519 23209388 23487986 35804277 41032187 41498998 42925649 44723912 45518714 50686352 60727824 72260007
TDC1.laser	-1
TDC1.ESP_F	2929821 7908342 10812970 15444565 17858183 24765085 32062459 34353063 34355657 35687692 43230308 44465379 44712924 48759024 51291024 55847459 59020754 60148450
TDC1.HCH_B	-1
TDC1.Trigger	2051266 4100131 6148962 8197819 10246667 12295514 14344364 16393226 18442058 20490914 22539764 24588608 26637462 28686316 30735161 32784013 34832858 36881705 38930567 40979410 43028256 45077108 47125961 49174802 51223661 53272505 55321354 57370204 59419054 61467898 63516763 65565600 67614451 69663302 71712150 73760996 75809866 75859018 75907146 75955274 76003402 76051530 76099658 76148810 76196938 76245066 76293194 76341322 76389450 76438602 76486730 76534858 76582986 76631114 76679242 76728394 76776522 76824650 76872778 76920906 76970058 77018186 77066314 77114442 77162570 77210698 77259850 77307978 77356106 77404234 77452362 77500490 77549642 77597770 77645898 77694026 77742154 77790282 77839434 77887562 77935690 77983818 78031946 78080074 78129226 78177354 78225482 78273610 78321738 78369866 78419018 78467146 78515274 78563402 78611530 78659658 78708810 78756938 78805066 78853194 78901322 78950474 78998602 79046730 79094858 79142986 79191114 79240266 79288394 79336522 79384650 79432778 79480906 79530058 79578186 79626314 79674442 79722570 79770698 79819850 79867978 79916106 79964234 80012362 80060490 80109642 80157770 80205898 80254026 80302154 80350282 80399434 80447562 80495690 80543818 80591946
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	516
TCP_scan_round	0
errors	0 0 0 0
proc_time	25
%
Event	3502
Time	04-10-2024, 10:27:43
ADC.Ion_Flag	2546
ADC.Laser_Phd	89
ADC.Switch_Flag	85
ADC.Laser_Flag	2533
ADC.Powermeter	39
