Set_value	Mon_value	Metex
772.000000	772.000060	0.001300
772.000000	772.000010	0.001300
773.000000	772.999970	0.001300
774.000000	773.999980	0.001300
775.000000	774.999940	0.001300
776.000000	775.999980	0.001300
777.000000	776.999940	0.001300
772.000000	772.000050	0.001300
773.000000	772.999950	0.001300
774.000000	773.999960	0.189200
775.000000	774.999910	0.196000
776.000000	775.999950	0.257300
777.000000	776.999960	0.196700
772.000000	772.000050	0.362100
773.000000	772.999920	0.342500
774.000000	773.999980	0.322300
775.000000	774.999960	0.310600
116.000000	116.000000	0.000000
117.000000	117.000000	0.000000
118.000000	118.000000	0.000000
119.000000	119.000000	0.000000
120.000000	120.000000	0.000000
121.000000	121.000000	0.000000
122.000000	122.000000	0.000000
123.000000	123.000000	0.000000
124.000000	124.000000	0.000000
125.000000	125.000000	0.000000
126.000000	126.000000	0.000000
127.000000	127.000000	0.000000
128.000000	128.000000	0.000000
129.000000	129.000000	0.000000
130.000000	130.000000	0.000000
131.000000	131.000000	0.000000
132.000000	132.000000	0.000000
133.000000	133.000000	0.000000
134.000000	134.000000	0.000000
135.000000	135.000000	0.000000
136.000000	136.000000	1.896700
137.000000	137.000000	1.897200
138.000000	138.000000	1.897600
139.000000	139.000000	1.897800
140.000000	140.000000	1.898200
